site_id,group,sensor,period_id,sequential_period,period_start,period_end,valid_pixel_fraction,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
counterfactual_0003_02,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,0.99009900990099,-8.137392044067383,-13.502045631408691,5.364651679992676,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,0.99009900990099,-9.53028392791748,-15.237505912780762,5.728185176849365,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,0.99009900990099,-10.411279678344727,-16.60655403137207,6.19527530670166,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,0.99009900990099,-9.929967880249023,-15.662586212158203,5.73261833190918,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,0.99009900990099,-8.747105598449707,-13.771306037902832,5.023895263671875,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.99009900990099,,,,0.03176908940076828,0.062091924250125885,0.025813069194555283,0.4180077612400055,0.17382484674453735,0.0748930498957634,0.8877596855163574,-0.74342280626297,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.99009900990099,,,,0.030902491882443428,0.05932977795600891,0.028842544183135033,0.45209038257598877,0.19526027143001556,0.081244558095932,0.8836050629615784,-0.770317018032074,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0596019998039407,,,,0.14061231911182404,0.15163913369178772,0.13426069915294647,0.37564539909362793,0.2314569056034088,0.16730132699012756,0.48377156257629395,-0.432257741689682,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,0.9495147534555436,,,,0.04455062374472618,0.06605833768844604,0.03811241686344147,0.4666755497455597,0.2036251723766327,0.08598499745130539,0.8534222841262817,-0.7548162341117859,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,0.99009900990099,,,,0.02815871126949787,0.048998426645994186,0.024650325998663902,0.3990769684314728,0.17982934415340424,0.07023067027330399,0.8824642300605774,-0.7796427607536316,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.2142927164003529,,,,0.04685663431882858,0.06543316692113876,0.03714972361922264,0.4856964349746704,0.20701482892036438,0.08907905220985413,0.8606522083282471,-0.7642196416854858,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.0078423683952553,,,,0.23659999668598175,0.23003749549388885,0.21007248759269714,0.39702123403549194,0.2823750078678131,0.20627999305725098,0.30897265672683716,-0.26695436239242554,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,0.1090089206940496,,,,0.06029451638460159,0.07701393961906433,0.05792922526597977,0.3894885778427124,0.19012121856212616,0.09370431303977966,0.7449061274528503,-0.6701663136482239,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.7661993922164494,,,,0.06335578113794327,0.0795247033238411,0.05535107105970383,0.3983481824398041,0.19426444172859192,0.09327197074890137,0.7687177658081055,-0.6762135028839111,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,0.99009900990099,,,,0.016844475641846657,0.0401739627122879,0.022283058613538742,0.3158425986766815,0.1538277268409729,0.06142681464552879,0.8660726547241211,-0.772758424282074,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,0.99009900990099,,,,0.018980881199240685,0.03709781914949417,0.027495376765727997,0.26672419905662537,0.1625118851661682,0.07621116191148758,0.8037012219429016,-0.7513448596000671,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,0.99009900990099,,,,0.013059807009994984,0.038215234875679016,0.03516635298728943,0.2590245008468628,0.16179367899894714,0.07648281008005142,0.763065755367279,-0.7382585406303406,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.7348299186354279,,,,0.062702476978302,0.06931290030479431,0.07618868350982666,0.2052057981491089,0.21072867512702942,0.12735581398010254,0.48020368814468384,-0.5146920680999756,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.3870208803058523,,,,0.05328637361526489,0.061671629548072815,0.06178360804915428,0.19219887256622314,0.15819288790225983,0.09752031415700912,0.5372557044029236,-0.5338305234909058,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.6373884913243799,,,,0.04080650955438614,0.04757354408502579,0.05711694806814194,0.17273414134979248,0.18293774127960205,0.12806080281734467,0.5207054018974304,-0.5840083956718445,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0,,,,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.7156161160670522,,,,0.09341847151517868,0.09673009812831879,0.09343980997800827,0.21126748621463776,0.10142018646001816,0.07381199300289154,0.4013556241989136,-0.38283711671829224,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.9704930889128516,,,,0.0925726592540741,0.09566439688205719,0.09484955668449402,0.1813431978225708,0.10210772603750229,0.07540121674537659,0.33355912566185,-0.32861706614494324,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,0.9602980099990196,,,,0.06364011764526367,0.07035604864358902,0.074866384267807,0.17169056832790375,0.2016703337430954,0.14115260541439056,0.42324328422546387,-0.44678550958633423,treatment_0003,2.0
counterfactual_0003_03,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-9.338879585266113,-15.583702087402344,6.244822978973389,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-8.89996337890625,-15.45285701751709,6.552893161773682,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-8.79649829864502,-15.295065879821777,6.498568058013916,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-9.453521728515625,-15.929221153259277,6.475700378417969,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-8.746034622192383,-15.284098625183105,6.538064479827881,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-9.032367706298828,-15.62589168548584,6.5935235023498535,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-9.67318344116211,-16.09001922607422,6.416835308074951,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-9.557188987731934,-15.960585594177246,6.441694736480713,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-10.021888732910156,-16.611331939697266,6.589443683624268,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-10.031169891357422,-16.471406936645508,6.440236568450928,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-9.321282386779785,-15.395530700683594,6.080664157867432,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,after_P02,12,2024-10-11,2024-10-24,1.0,-10.469217300415039,-16.54758071899414,6.078362464904785,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-9.710504531860352,-15.04538631439209,5.33488130569458,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-9.599518775939941,-14.745450973510742,5.182677745819092,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,after_P05,15,2024-11-22,2024-12-05,1.0,-11.954792022705078,-17.846580505371094,5.891788005828857,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-8.607863426208496,-13.930426597595215,5.322561740875244,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-10.056597709655762,-15.697477340698242,5.677493095397949,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-10.851882934570312,-17.019023895263672,6.167142391204834,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-10.379026412963867,-15.987893104553223,5.6088666915893555,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-9.308871269226074,-14.312556266784668,5.019989490509033,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.6996372904617194,,,,0.02660379745066166,0.06063969433307648,0.020950792357325554,0.4432690739631653,0.1776995211839676,0.07450130581855774,0.9095920920372009,-0.7591503858566284,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,1.0,,,,0.02454003505408764,0.054432205855846405,0.023577384650707245,0.4515285789966583,0.19071485102176666,0.078660748898983,0.8991760611534119,-0.7835240364074707,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0007842368395255,,,,0.09458750486373901,0.09321250021457672,0.08509999513626099,0.2641500234603882,0.15302500128746033,0.12974999845027924,0.5216749310493469,-0.48352986574172974,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,0.0452896774825997,,,,0.04835108295083046,0.07003960758447647,0.041226621717214584,0.4938577711582184,0.20841775834560394,0.09259004145860672,0.8443199396133423,-0.7488963603973389,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,1.0,,,,0.03630893677473068,0.05548744276165962,0.03090094029903412,0.4214728772640228,0.18839424848556519,0.07827218621969223,0.8641818761825562,-0.7681369185447693,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.2677188510930301,,,,0.07064657658338547,0.0822247862815857,0.05684789642691612,0.44311103224754333,0.19472002983093262,0.09518302232027054,0.783255398273468,-0.6955410838127136,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.3070287226742476,,,,0.10222452133893967,0.11424900591373444,0.08978863060474396,0.4251968562602997,0.22052380442619324,0.1250530183315277,0.6538162231445312,-0.5759930610656738,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,0.3285952357611998,,,,0.03989361226558685,0.05909701809287071,0.03366593271493912,0.4227735102176666,0.19058586657047272,0.07902423292398453,0.8534295558929443,-0.7552344799041748,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.9317713949612784,,,,0.04968767240643501,0.06735297292470932,0.04553407430648804,0.36503124237060547,0.180518239736557,0.0832957997918129,0.8016597628593445,-0.7067751884460449,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.015628527849912643,0.039320360869169235,0.02173176221549511,0.31172114610671997,0.15524528920650482,0.06268321722745895,0.8682255148887634,-0.7749524712562561,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.023985514417290688,0.04305759072303772,0.03274477645754814,0.2658775746822357,0.1660669445991516,0.0799691453576088,0.7852016091346741,-0.7276769280433655,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.01227119006216526,0.03646115958690643,0.031062060967087746,0.2531622350215912,0.16156752407550812,0.0770195946097374,0.7827358841896057,-0.7452879548072815,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.4079011861582198,,,,0.055316101759672165,0.06084958091378212,0.06787768006324768,0.1751585155725479,0.19024376571178436,0.12196395546197891,0.45294761657714844,-0.4958966076374054,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.7406136653269287,,,,0.05983918905258179,0.06232888251543045,0.06552978605031967,0.16360023617744446,0.15926645696163177,0.11502701044082642,0.45680755376815796,-0.4771402180194855,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.2993824134888736,,,,0.04321502894163132,0.04939142242074013,0.058350820094347,0.17311666905879974,0.18038782477378845,0.1273019015789032,0.4975799322128296,-0.5605008602142334,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0,,,,,,,,,,,,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.5223997647289481,,,,0.08763257414102554,0.09644564986228943,0.09871894121170044,0.21449850499629974,0.09689348936080933,0.06998194754123688,0.4111863374710083,-0.4207533895969391,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.6118027644348594,,,,0.14674189686775208,0.15413327515125275,0.15734897553920746,0.26507848501205444,0.10659074038267136,0.0853329747915268,0.2740708887577057,-0.2819018065929413,treatment_0003,3.0
counterfactual_0003_03,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,0.8732477208116851,,,,0.07191180437803268,0.07996705919504166,0.08644352853298187,0.17973974347114563,0.20571298897266388,0.1480560600757599,0.3948226869106293,-0.43314212560653687,treatment_0003,3.0
counterfactual_0003_04,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-8.172627449035645,-14.459672927856445,6.287046432495117,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-7.754031658172607,-14.35843276977539,6.604403018951416,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-7.700459003448486,-14.282282829284668,6.581823348999023,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-8.409436225891113,-14.873567581176758,6.464132785797119,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-7.469883441925049,-14.066880226135254,6.596997261047363,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-7.5588483810424805,-14.066497802734375,6.507648468017578,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-8.420626640319824,-15.001304626464844,6.580677509307861,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-8.569887161254883,-14.96282958984375,6.401398658752441,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-8.870906829833984,-15.590085983276367,6.719180583953857,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-8.90808391571045,-15.431116104125977,6.523032188415527,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-8.308893203735352,-14.525983810424805,6.201533317565918,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,after_P02,12,2024-10-11,2024-10-24,1.0,-9.473655700683594,-15.821529388427734,6.347873210906982,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-8.902642250061035,-14.340166091918945,5.437524318695068,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-8.646611213684082,-13.803912162780762,5.203426361083984,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,after_P05,15,2024-11-22,2024-12-05,1.0,-10.89063835144043,-17.110443115234375,6.219803810119629,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-7.309463977813721,-12.566518783569336,5.257055759429932,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-8.94687557220459,-14.664371490478516,5.7285356521606445,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-9.748992919921875,-16.003101348876953,6.254109859466553,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-9.374484062194824,-15.118861198425293,5.744375705718994,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-7.987286567687988,-13.130213737487793,5.153650760650635,,,,,,,,,treatment_0003,4.0
counterfactual_0003_04,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.9832369375551416,,,,0.026762383058667183,0.05948726087808609,0.020306771621108055,0.44971784949302673,0.17753754556179047,0.07278496772050858,0.9126706719398499,-0.7654980421066284,treatment_0003,4.0
