label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse,n_pre
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.10230914462534482,0.2585458644993318,0.13444949360947764,0.39570984754857386,0.11950396711151334,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.09990501910485249,0.18120685263812747,0.10077020782571375,0.5513313522660435,0.11950396711151334,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.10393450837300847,0.2585458644993318,0.13444949360947764,0.40199640622477284,0.11958236301845968,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.0999050120488329,0.18120685263812747,0.10077020782571375,0.5513313133270106,0.11950395782666128,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.10230915415239063,0.2585458644993318,0.13444949360947764,0.39570988439714544,0.11950395782666128,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.0999050120488329,0.18120685263812747,0.10077020782571375,0.5513313133270106,0.11950395782666128,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.10393453327697162,0.2585458644993318,0.13444949360947764,0.40199650254796565,0.11958235508090882,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.1313984101073376,0.16736119137241526,0.16048832668616278,0.7851187544127085,0.17473422075248704,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.10464326841388402,0.23836415658992968,0.08525415428455388,0.4390058887666878,0.17473422075248704,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.1313984101073376,0.16736119137241526,0.16048832668616278,0.7851187544127085,0.17473422075248704,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.10412699888765495,0.23836415658992968,0.08525415428455388,0.43684000303279685,0.17474874702837015,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.13139841074328176,0.16736119137241526,0.16048832668616278,0.785118758212539,0.1747342203431031,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.10464328283780938,0.23836415658992968,0.08525415428455388,0.4390059492788284,0.1747342203431031,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.13139841074328176,0.16736119137241526,0.16048832668616278,0.785118758212539,0.1747342203431031,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.10412699904283831,0.23836415658992968,0.08525415428455388,0.4368400036838317,0.17474874702671284,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.15207582790575,0.2062019661629764,0.11935049213127076,0.737509106899366,0.1661884546472738,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.1222014638951415,0.2517025470828131,0.09239604947224997,0.48549951246594175,0.1661884546472738,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.15207582790575,0.2062019661629764,0.11935049213127076,0.737509106899366,0.1661884546472738,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.11934806689479292,0.2517025470828131,0.09239604947224997,0.4741631273819649,0.1664553361566985,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.15207585313032024,0.2062019661629764,0.11935049213127076,0.737509229228802,0.16618845200459637,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.12220151424496839,0.2517025470828131,0.09239604947224997,0.48549971250295954,0.16618845200459637,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.15207585313032024,0.2062019661629764,0.11935049213127076,0.737509229228802,0.16618845200459637,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.11934811695026191,0.2517025470828131,0.09239604947224997,0.4741633262495154,0.16645532962732795,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.27419738958375334,0.37396907669831514,0.27954478114200604,0.733208724113174,0.2435946120881785,
unmasked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.09636832179374238,0.23955288313760237,0.13872859984053248,0.4022841242047884,0.2435946120881785,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.27419738958375334,0.37396907669831514,0.27954478114200604,0.733208724113174,0.2435946120881785,
unmasked,sentinel2,combined,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.09671851280368517,0.23955288313760237,0.13872859984053248,0.4037459768252038,0.24425016780777214,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.27419722184513234,0.37396907669831514,0.27954478114200604,0.7332082755771012,0.2435945132325216,
unmasked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.09636817884529485,0.23955288313760237,0.13872859984053248,0.40228352747455637,0.2435945132325216,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.27419722184513234,0.37396907669831514,0.27954478114200604,0.7332082755771012,0.2435945132325216,
unmasked,sentinel2,combined,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.09671833383189113,0.23955288313760237,0.13872859984053248,0.4037452297175435,0.2442500563243984,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.17052303734657806,0.18027699352216414,0.19486384781600619,0.9458946148090334,0.12172783673449783,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.1123155421021058,0.2344145985021058,0.1852021707198587,0.47913202855024767,0.12172783673449783,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.17052303734657806,0.18027699352216414,0.19486384781600619,0.9458946148090334,0.12172783673449783,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.11099255093512109,0.2344145985021058,0.1852021707198587,0.4734882197796398,0.12242636732656698,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.1705230767453566,0.18027699352216414,0.19486384781600619,0.9458948333548266,0.12172783447538629,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.11231550361535159,0.2344145985021058,0.1852021707198587,0.47913186436783556,0.12172783447538629,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.1705230767453566,0.18027699352216414,0.19486384781600619,0.9458948333548266,0.12172783447538629,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.11099255111126086,0.2344145985021058,0.1852021707198587,0.4734882205310425,0.12242636730471922,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.14656967285910627,0.15983714566485885,0.15230645946251145,0.9169938079752039,0.21250739389080428,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.1255275197622666,0.2509528710227095,0.12859051001131652,0.500203561133625,0.21250739389080428,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.14656967285910627,0.15983714566485885,0.15230645946251145,0.9169938079752039,0.21250739389080428,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.12472232502738057,0.2509528710227095,0.12859051001131652,0.4969950115298503,0.21255931214229676,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.14656954470380285,0.15983714566485885,0.15230645946251145,0.9169930061884672,0.21250560445444797,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.12552723558219345,0.2509528710227095,0.12859051001131652,0.5002024287294728,0.21250560445444797,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.14656954470380285,0.15983714566485885,0.15230645946251145,0.9169930061884672,0.21250560445444797,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.12472205838453951,0.2509528710227095,0.12859051001131652,0.4969939490082702,0.2125574697548573,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.10366068701919634,0.18032272995546106,0.11522589026358275,0.5748620101570118,0.14483745459535635,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.08175344227580565,0.22314558883096883,0.06577655657182185,0.3663681756117227,0.14483745459535635,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.10366068701919634,0.18032272995546106,0.11522589026358275,0.5748620101570118,0.14483745459535635,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.08099484387213096,0.22314558883096883,0.06577655657182185,0.3629686085055617,0.14491446673286826,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.10366067978049853,0.18032272995546106,0.11522589026358275,0.5748619700139981,0.14483737972241656,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.0817535906493151,0.22314558883096883,0.06577655657182185,0.36636884052968155,0.14483737972241656,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.10366067978049853,0.18032272995546106,0.11522589026358275,0.5748619700139981,0.14483737972241656,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.08099498444065711,0.22314558883096883,0.06577655657182185,0.36296923844643075,0.14491440184348578,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.21440205087840164,0.1921269235500227,0.19998498081803312,1.1159396450887287,0.23889458239680605,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.1677725706566934,0.18038284776021027,0.15822038123324583,0.9300915954033491,0.23889458239680605,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.21440205087840164,0.1921269235500227,0.19998498081803312,1.1159396450887287,0.23889458239680605,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.16504020900665753,0.18038284776021027,0.15822038123324583,0.9149440263081539,0.2391125440375408,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.21440217573121279,0.1921269235500227,0.19998498081803312,1.1159402949341999,0.23889421698752444,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.167772308392901,0.18038284776021027,0.15822038123324583,0.9300901414746876,0.23889421698752444,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.21440217573121279,0.1921269235500227,0.19998498081803312,1.1159402949341999,0.23889421698752444,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.16503993717926047,0.18038284776021027,0.15822038123324583,0.9149425193611218,0.23911216850813782,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.19813899044080632,0.18113489884740333,0.15040613277109022,1.0938752924014277,0.29064763920756287,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.193387526325523,0.20037696584606224,0.16937535049114635,0.9651185479776712,0.29064763920756287,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.19813899044080632,0.18113489884740333,0.15040613277109022,1.0938752924014277,0.29064763920756287,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.19199276926066003,0.20037696584606224,0.16937535049114635,0.9581578823194514,0.2912710840823177,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.19814001103482243,0.18113489884740333,0.15040613277109022,1.0938809268430651,0.2906472119002653,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.19338780450904053,0.20037696584606224,0.16937535049114635,0.9651199362785488,0.2906472119002653,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.19814001103482243,0.18113489884740333,0.15040613277109022,1.0938809268430651,0.2906472119002653,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.19199288634894798,0.20037696584606224,0.16937535049114635,0.9581584666595099,0.2912707369774318,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.12769954670973865,0.1664187033649126,0.11498872717864334,0.7673389115989386,0.1784898940195461,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.09880478402691553,0.21599742134585026,0.09680657465687903,0.45743501663712693,0.1784898940195461,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.12769954670973865,0.1664187033649126,0.11498872717864334,0.7673389115989386,0.1784898940195461,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.09878200270478209,0.21599742134585026,0.09680657465687903,0.4573295462940483,0.17849414776908612,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.12769959598679131,0.1664187033649126,0.11498872717864334,0.7673392077017904,0.1784898064931254,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.09880483316533227,0.21599742134585026,0.09680657465687903,0.4574352441325129,0.1784898064931254,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.12769959598679131,0.1664187033649126,0.11498872717864334,0.7673392077017904,0.1784898064931254,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.09878205078667636,0.21599742134585026,0.09680657465687903,0.4573297688980682,0.17849405249639072,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.09675038280644067,0.18515742103809982,0.12823539741922826,0.522530408254781,0.1390380607970276,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.10659920581635669,0.2691548167619773,0.13688662327959114,0.3960516371164406,0.1390380607970276,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.09675038280644067,0.18515742103809982,0.12823539741922826,0.522530408254781,0.1390380607970276,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.10753672022046402,0.2691548167619773,0.13688662327959114,0.39953481611128805,0.13907133042611167,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.0967503955076326,0.18515742103809982,0.12823539741922826,0.5225304768515019,0.13903805589124946,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.10659914807636627,0.2691548167619773,0.13688662327959114,0.3960514225931,0.13903805589124946,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.0967503955076326,0.18515742103809982,0.12823539741922826,0.5225304768515019,0.13903805589124946,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.1075366650443655,0.2691548167619773,0.13688662327959114,0.39953461111366184,0.13907132508931191,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.19381852919346845,0.15586931410317645,0.17862223078622752,1.243468159904597,0.19065868832322908,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.12455820098367826,0.22979273685327253,0.08641168077642335,0.5420458570159739,0.19065868832322908,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.19381852919346845,0.15586931410317645,0.17862223078622752,1.243468159904597,0.19065868832322908,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.1205028820940405,0.22979273685327253,0.08641168077642335,0.5243981326136696,0.1908512377735087,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.19381856284293397,0.15586931410317645,0.17862223078622752,1.2434683757871503,0.19065868650317283,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.12455823836806522,0.22979273685327253,0.08641168077642335,0.5420460197033915,0.19065868650317283,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.19381856284293397,0.15586931410317645,0.17862223078622752,1.2434683757871503,0.19065868650317283,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.12050287637788264,0.22979273685327253,0.08641168077642335,0.5243981077383931,0.19085123896794787,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.2063985574717164,0.17900531059452218,0.1326716291863498,1.1530303586313404,0.1775643399689698,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.11212584971480535,0.24087624794796353,0.08414653461189446,0.4654915155396637,0.1775643399689698,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.2063985574717164,0.17900531059452218,0.1326716291863498,1.1530303586313404,0.1775643399689698,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.10337762645637441,0.24087624794796353,0.08414653461189446,0.42917318472474325,0.17967879465803197,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.20639855769977897,0.17900531059452218,0.1326716291863498,1.1530303599053953,0.17756433996895665,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.11212584988221182,0.24087624794796353,0.08414653461189446,0.46549151623465324,0.17756433996895665,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.20639855769977897,0.17900531059452218,0.1326716291863498,1.1530303599053953,0.17756433996895665,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.10337762647849551,0.24087624794796353,0.08414653461189446,0.4291731848165792,0.1796787946711493,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.24316132329533247,0.24855954237346012,0.21150591138131966,0.9782819881844775,0.24528744909093755,
masked,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.09798869871585719,0.23772012390515296,0.1409753553779393,0.41220195036981105,0.24528744909093755,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.24316132329533247,0.24855954237346012,0.21150591138131966,0.9782819881844775,0.24528744909093755,
masked,sentinel2,combined,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.0985751301506114,0.23772012390515296,0.1409753553779393,0.4146688489441538,0.24611501521909573,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.24316140705286834,0.24855954237346012,0.21150591138131966,0.9782823251561951,0.2452873828913455,
masked,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.09798858193378862,0.23772012390515296,0.1409753553779393,0.4122014591111551,0.2452873828913455,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.24316140705286834,0.24855954237346012,0.21150591138131966,0.9782823251561951,0.2452873828913455,
masked,sentinel2,combined,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.0985749787506867,0.23772012390515296,0.1409753553779393,0.4146682120610738,0.24611493227764164,
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0001,P09,pre6,0.17808256339433143,0.15014287072291638,0.18844617937720967,1.186087374890925,0.13160705563249753,6.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0001,P10,pre6,0.12995545941548703,0.14877621514439007,0.17913823054304964,0.873496205622403,0.13160705563249753,6.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0001,P09,pre6,0.17808256339433143,0.15014287072291638,0.18844617937720967,1.186087374890925,0.13160705563249753,6.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0001,P10,pre6+P09,0.11741613886163903,0.14877621514439007,0.17913823054304964,0.7892131060578769,0.13273825460282226,6.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0001,P09,pre6,0.1780826943347489,0.15014287072291638,0.18844617937720967,1.186088246996386,0.13160702199098973,6.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0001,P10,pre6,0.12995530325477153,0.14877621514439007,0.17913823054304964,0.8734951559874506,0.13160702199098973,6.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0001,P09,pre6,0.1780826943347489,0.15014287072291638,0.18844617937720967,1.186088246996386,0.13160702199098973,6.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0001,P10,pre6+P09,0.11741615083822045,0.14877621514439007,0.17913823054304964,0.7892131865585228,0.13273825570858383,6.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0002,P09,pre4,0.13586928744590007,0.14609868391806533,0.1472781275383972,0.929982966322256,0.1384577174279543,4.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0002,P10,pre4,0.11603417065653987,0.19282034448846486,0.12437162540381758,0.6017734848693905,0.1384577174279543,4.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0002,P09,pre4,0.13586928744590007,0.14609868391806533,0.1472781275383972,0.929982966322256,0.1384577174279543,4.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0002,P10,pre4+P09,0.11534655669376896,0.19282034448846486,0.12437162540381758,0.5982073987045976,0.13855956978293024,4.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0002,P09,pre4,0.13586928743282675,0.14609868391806533,0.1472781275383972,0.9299829662327732,0.13845771742794735,4.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0002,P10,pre4,0.11603417064055312,0.19282034448846486,0.12437162540381758,0.6017734847864804,0.13845771742794735,4.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0002,P09,pre4,0.13586928743282675,0.14609868391806533,0.1472781275383972,0.9299829662327732,0.13845771742794735,4.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0002,P10,pre4+P09,0.11534655715816004,0.19282034448846486,0.12437162540381758,0.598207401113011,0.13855956982126408,4.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0003,P09,pre4,0.10618452876870414,0.12956003375431424,0.10776624959038064,0.8195778103150446,0.0850818667212171,4.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0003,P10,pre4,0.07640233281509742,0.17852237253560896,0.06172396315760204,0.4279706332037338,0.0850818667212171,4.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0003,P09,pre4,0.10618452876870414,0.12956003375431424,0.10776624959038064,0.8195778103150446,0.0850818667212171,4.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0003,P10,pre4+P09,0.07742102255802231,0.17852237253560896,0.06172396315760204,0.4336768633442821,0.08568615807629913,4.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0003,P09,pre4,0.1061845489417615,0.12956003375431424,0.10776624959038064,0.8195779660193678,0.08508186271106441,4.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0003,P10,pre4,0.07640234436294324,0.17852237253560896,0.06172396315760204,0.4279706978894404,0.08508186271106441,4.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0003,P09,pre4,0.1061845489417615,0.12956003375431424,0.10776624959038064,0.8195779660193678,0.08508186271106441,4.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0003,P10,pre4+P09,0.07742102256334708,0.17852237253560896,0.06172396315760204,0.43367686337410905,0.0856861580711954,4.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0004,P09,pre4,0.2766826576472506,0.17623501134908132,0.19115349263712184,1.5699641945674767,0.12221605274520869,4.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0004,P10,pre4,0.1294382167448368,0.13928946856488153,0.1511938027657127,0.9292749701643381,0.12221605274520869,4.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0004,P09,pre4,0.2766826576472506,0.17623501134908132,0.19115349263712184,1.5699641945674767,0.12221605274520869,4.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0004,P10,pre4+P09,0.1306374081231809,0.13928946856488153,0.1511938027657127,0.9378843172362993,0.13396843974964417,4.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0004,P09,pre4,0.2766827486011632,0.17623501134908132,0.19115349263712184,1.5699647106619345,0.12221604398487551,4.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0004,P10,pre4,0.12943820137151307,0.13928946856488153,0.1511938027657127,0.9292748597947325,0.12221604398487551,4.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0004,P09,pre4,0.2766827486011632,0.17623501134908132,0.19115349263712184,1.5699647106619345,0.12221604398487551,4.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0004,P10,pre4+P09,0.13063740810824848,0.13928946856488153,0.1511938027657127,0.9378843171290951,0.1339684397602146,4.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0005,P09,pre5,0.16761534989567306,0.14619564202978924,0.14606679826965302,1.1465139970555298,0.18984226720979347,5.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0005,P10,pre5,0.1522300073074438,0.16805604897164464,0.16446210092473137,0.9058287889008321,0.18984226720979347,5.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0005,P09,pre5,0.16761534989567306,0.14619564202978924,0.14606679826965302,1.1465139970555298,0.18984226720979347,5.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0005,P10,pre5+P09,0.15230689514788978,0.16805604897164464,0.16446210092473137,0.9062863019800487,0.19065907605859442,5.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0005,P09,pre5,0.16761542725913547,0.14619564202978924,0.14606679826965302,1.1465145262331533,0.18984219501137237,5.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0005,P10,pre5,0.152229823661218,0.16805604897164464,0.16446210092473137,0.9058276961331102,0.18984219501137237,5.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0005,P09,pre5,0.16761542725913547,0.14619564202978924,0.14606679826965302,1.1465145262331533,0.18984219501137237,5.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0005,P10,pre5+P09,0.15230675039963965,0.16805604897164464,0.16446210092473137,0.9062854406706758,0.19065902397456067,5.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0006,P09,pre3,0.13279205679351813,0.09784144467396949,0.10858631066712214,1.3572168444161083,0.08891295253482366,3.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0006,P10,pre3,0.07950294979577656,0.1481677476878672,0.09186195689524684,0.5365739240584184,0.08891295253482366,3.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0006,P09,pre3,0.13279205679351813,0.09784144467396949,0.10858631066712214,1.3572168444161083,0.08891295253482366,3.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0006,P10,pre3+P09,0.07633893189014875,0.1481677476878672,0.09186195689524684,0.5152196283024136,0.0920298823965488,3.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0006,P09,pre3,0.13298083075187972,0.09784144467396949,0.10858631066712214,1.359146230873868,0.08885806495498712,3.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0006,P10,pre3,0.07956688211595184,0.1481677476878672,0.09186195689524684,0.5370054101353342,0.08885806495498712,3.0
