label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.050847378484098926,0.09659450705097032,0.06836311433303865,0.5264003102916415,0.03772376797306468
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.06480781761535602,0.06100904731776557,0.07050046001620953,1.0622656878709245,0.08143683092859268
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.10091169967233003,0.10295301625555232,0.11079962450488325,0.9801723479557385,0.08143683092859268
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.06480781761535602,0.06100904731776557,0.07050046001620953,1.0622656878709245,0.08143683092859268
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.09646005540792257,0.10295301625555232,0.11079962450488325,0.9369327768745233,0.08153827955856632
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.06480786098707193,0.06100904731776557,0.07050046001620953,1.0622663987772214,0.08143682168900222
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.10091163229640097,0.10295301625555232,0.11079962450488325,0.9801716935219831,0.08143682168900222
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.06480786098707193,0.06100904731776557,0.07050046001620953,1.0622663987772214,0.08143682168900222
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.09646001762032212,0.10295301625555232,0.11079962450488325,0.9369324098371908,0.08153827409355448
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.09092266921132522,0.058415996448606865,0.0995217665886159,1.5564686856162253,0.09948668245184868
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.07769750312413083,0.06854957542456257,0.08448789067550382,1.133449808301663,0.09948668245184868
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.09092266921132522,0.058415996448606865,0.0995217665886159,1.5564686856162253,0.09948668245184868
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.07692376733563407,0.06854957542456257,0.08448789067550382,1.1221625642348017,0.09985861831825497
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.09092266712525564,0.058415996448606865,0.0995217665886159,1.5564686499056375,0.09948668239400306
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.0776975024754747,0.06854957542456257,0.08448789067550382,1.1334497988390788,0.09948668239400306
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.09092266712525564,0.058415996448606865,0.0995217665886159,1.5564686499056375,0.09948668239400306
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.07692376387358624,0.06854957542456257,0.08448789067550382,1.1221625137305087,0.09985861713388453
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.09501969371450232,0.11746105081649821,0.11235308136833096,0.8089463958818607,0.1061798182014611
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.07424111270553987,0.10786250955176617,0.0742739893312512,0.6882939495294195,0.1061798182014611
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.09501969371450232,0.11746105081649821,0.11235308136833096,0.8089463958818607,0.1061798182014611
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.06993058381450311,0.10786250955176617,0.0742739893312512,0.6483307694685289,0.10651068001092577
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.0950196912907546,0.11746105081649821,0.11235308136833096,0.8089463752473806,0.10617981803553295
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.0742411057151602,0.10786250955176617,0.0742739893312512,0.688293884721177,0.10617981803553295
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.0950196912907546,0.11746105081649821,0.11235308136833096,0.8089463752473806,0.10617981803553295
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.06993057703505287,0.10786250955176617,0.0742739893312512,0.6483307066158263,0.1065106800124574
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.0648915053725586,0.07065658848848051,0.06661134599151226,0.9184069987066836,0.057629577575615126
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.049647457524360936,0.06118513348253979,0.05231775108221179,0.8114300762051729,0.057629577575615126
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.0648915053725586,0.07065658848848051,0.06661134599151226,0.9184069987066836,0.057629577575615126
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.049478771973550995,0.06118513348253979,0.05231775108221179,0.808673106640694,0.057650004837100734
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.06489150726649959,0.07065658848848051,0.06661134599151226,0.9184070255115582,0.05762957474781139
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.04964746445456412,0.06118513348253979,0.05231775108221179,0.8114301894713012,0.05762957474781139
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.06489150726649959,0.07065658848848051,0.06661134599151226,0.9184070255115582,0.05762957474781139
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.04947877861923112,0.06118513348253979,0.05231775108221179,0.8086732152566232,0.05765000206819648
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.09981733234719843,0.07990440535796775,0.1013363697588351,1.2492093758788612,0.08990385973102422
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.08220419873481172,0.07876680986315195,0.07974215527578847,1.0436400671505146,0.08990385973102422
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.09981733234719843,0.07990440535796775,0.1013363697588351,1.2492093758788612,0.08990385973102422
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.08556681364666184,0.07876680986315195,0.07974215527578847,1.0863308263382014,0.09034176989262802
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.09981733234614885,0.07990440535796775,0.1013363697588351,1.249209375865726,0.08990385973101934
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.08220419871990635,0.07876680986315195,0.07974215527578847,1.0436400669612806,0.08990385973101934
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.09981733234614885,0.07990440535796775,0.1013363697588351,1.249209375865726,0.08990385973101934
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.08556681363215854,0.07876680986315195,0.07974215527578847,1.0863308261540718,0.09034176989196185
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.05943041988997486,0.07245479802987537,0.05761148673897738,0.8202413298491268,0.07848355502838056
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.0653864255623604,0.06380207932675394,0.06805316512319791,1.0248322037827708,0.07848355502838056
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.05943041988997486,0.07245479802987537,0.05761148673897738,0.8202413298491268,0.07848355502838056
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.06474350946460229,0.06380207932675394,0.06805316512319791,1.014755477372876,0.07853177507390846
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.05943041989098013,0.07245479802987537,0.05761148673897738,0.8202413298630011,0.07848355502837627
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.06538642556399825,0.06380207932675394,0.06805316512319791,1.0248322038084414,0.07848355502837627
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.05943041989098013,0.07245479802987537,0.05761148673897738,0.8202413298630011,0.07848355502837627
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.0647435094691035,0.06380207932675394,0.06805316512319791,1.0147554774434253,0.07853177507432686
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.09171156666628236,0.05538083177427348,0.0660344935263689,1.6560164181009267,0.108496015595751
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.11196258621580242,0.10557174025511458,0.08941007105354226,1.0605355746267358,0.108496015595751
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.09171156666628236,0.05538083177427348,0.0660344935263689,1.6560164181009267,0.108496015595751
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.11222909485895828,0.10557174025511458,0.08941007105354226,1.0630600062834634,0.10885894541233988
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.09171156168469696,0.05538083177427348,0.0660344935263689,1.65601632814949,0.10849592375156747
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.11196271665171548,0.10557174025511458,0.08941007105354226,1.0605368101459451,0.10849592375156747
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.09171156168469696,0.05538083177427348,0.0660344935263689,1.65601632814949,0.10849592375156747
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.11222924171132694,0.10557174025511458,0.08941007105354226,1.0630613973031464,0.10885884024519016
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.0616302240303688,0.059856408569207584,0.056642840008305884,1.029634512052461,0.07041618087276712
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.07865558175595334,0.10379773120340327,0.06297719355527744,0.7577774662706156,0.07041618087276712
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.0616302240303688,0.059856408569207584,0.056642840008305884,1.029634512052461,0.07041618087276712
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.07750064716424522,0.10379773120340327,0.06297719355527744,0.7466506855759114,0.07045901638212905
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.061630225383696856,0.059856408569207584,0.056642840008305884,1.0296345346620377,0.07041617863897799
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.07865559828140571,0.10379773120340327,0.06297719355527744,0.7577776254788389,0.07041617863897799
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.061630225383696856,0.059856408569207584,0.056642840008305884,1.0296345346620377,0.07041617863897799
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.07750066616115822,0.10379773120340327,0.06297719355527744,0.7466508685944878,0.07045901319882696
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.05156918675872997,0.05966193528755746,0.05176125307890487,0.8643565869960098,0.08561170142073007
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.05655648689157176,0.09746323239080532,0.05442807974067651,0.580285359968292,0.08561170142073007
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.05156918675872997,0.05966193528755746,0.05176125307890487,0.8643565869960098,0.08561170142073007
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.05644277683337098,0.09746323239080532,0.05442807974067651,0.579118662995378,0.08561905752060618
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.051569186750276934,0.05966193528755746,0.05176125307890487,0.8643565868543276,0.08561170142072484
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.056556486882063745,0.09746323239080532,0.05442807974067651,0.5802853598707371,0.08561170142072484
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.051569186750276934,0.05966193528755746,0.05176125307890487,0.8643565868543276,0.08561170142072484
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.056442776819787176,0.09746323239080532,0.05442807974067651,0.5791186628560042,0.08561905752099264
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.08736683164962811,0.0697216651639943,0.06876894420995455,1.253080107081925,0.07181237715288834
genfill,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.10369154394132617,0.14801074993357632,0.10764121713511163,0.700567654632251,0.07181237715288834
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.08736683164962811,0.0697216651639943,0.06876894420995455,1.253080107081925,0.07181237715288834
genfill,sentinel2,quantile,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.10393228947459011,0.14801074993357632,0.10764121713511163,0.7021941954975056,0.07210341428949427
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.08736683181735247,0.0697216651639943,0.06876894420995455,1.2530801094875526,0.07181237678625577
genfill,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.10369154095822967,0.14801074993357632,0.10764121713511163,0.7005676344776576,0.07181237678625577
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.08736683181735247,0.0697216651639943,0.06876894420995455,1.2530801094875526,0.07181237678625577
genfill,sentinel2,quantile,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.10393228310373007,0.14801074993357632,0.10764121713511163,0.7021941524542804,0.07210341265801985
genfill,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.08938716039874779,0.08462405805115211,0.09830616715853864,1.0562854400661874,0.1099837401845052
genfill,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.13795913855164074,0.1425065571595355,0.15342541464813306,0.968089758825596,0.1099837401845052
genfill,sentinel2,combined,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.08938716039874779,0.08462405805115211,0.09830616715853864,1.0562854400661874,0.1099837401845052
genfill,sentinel2,combined,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.13081186604419076,0.1425065571595355,0.15342541464813306,0.9179357683713277,0.11012998239085851
genfill,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.08938727510267386,0.08462405805115211,0.09830616715853864,1.056286795519101,0.10998371520756314
genfill,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.13795893977830873,0.1425065571595355,0.15342541464813306,0.9680883639892041,0.10998371520756314
genfill,sentinel2,combined,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.08938727510267386,0.08462405805115211,0.09830616715853864,1.056286795519101,0.10998371520756314
genfill,sentinel2,combined,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.1308117523958487,0.1425065571595355,0.15342541464813306,0.9179349708757996,0.11012996693226648
genfill,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.12228179317175833,0.07548425865463798,0.13537609415524926,1.6199641534698304,0.13648238518433048
genfill,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.1080186089264386,0.09512558525022592,0.11849943637781993,1.1355368657369922,0.13648238518433048
genfill,sentinel2,combined,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.12228179317175833,0.07548425865463798,0.13537609415524926,1.6199641534698304,0.13648238518433048
genfill,sentinel2,combined,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.1064101296398547,0.09512558525022592,0.11849943637781993,1.1186278576888122,0.1370103750781367
genfill,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.12228177271398837,0.07548425865463798,0.13537609415524926,1.6199638824494835,0.1364823821520327
genfill,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.10801859935422813,0.09512558525022592,0.11849943637781993,1.135536765109906,0.1364823821520327
genfill,sentinel2,combined,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.12228177271398837,0.07548425865463798,0.13537609415524926,1.6199638824494835,0.1364823821520327
genfill,sentinel2,combined,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.10641011100712865,0.09512558525022592,0.11849943637781993,1.1186276618137907,0.1370103679816736
genfill,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.12350742180267844,0.1580734322066672,0.14671020692705417,0.7813294117711272,0.14124260199252012
genfill,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.09834138474240514,0.1537373869293237,0.10020069880253075,0.6396712387704022,0.14124260199252012
genfill,sentinel2,combined,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.12350742180267844,0.1580734322066672,0.14671020692705417,0.7813294117711272,0.14124260199252012
