site_id,group,sensor,period,period_number,global_period,global_period_id,output_file,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
counterfactual_0001_05,counterfactual,sentinel2,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_05_before_P07_2024-08-02_2024-08-15_biweekly_sentinel2.tif,,,,0.06901650146264635,0.08711340752729864,0.07533232851980201,0.3446045815176266,0.2484046804767807,0.14853835793914705,0.6524259663943921,-0.6044113557669011,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_05_before_P08_2024-08-16_2024-08-29_biweekly_sentinel2.tif,,,,0.06120507803214857,0.08288242342219862,0.06597947759566389,0.36488936874281835,0.24523845703540367,0.13456106264647777,0.6952714371121452,-0.6303119209832672,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_05_before_P09_2024-08-30_2024-09-12_biweekly_sentinel2.tif,,,,0.0507425611733916,0.07893774990344413,0.05689927222379069,0.37752126812449566,0.2476606713697524,0.125102097243475,0.740741588745166,-0.6559053210042052,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_05_before_P10_2024-09-13_2024-09-26_biweekly_sentinel2.tif,,,,0.032856396500093525,0.06097077744759224,0.04848023731485718,0.30769297132339213,0.23139875489477432,0.12147253223253622,0.7268662993418108,-0.6679788111191312,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_05_after_P01_2024-09-27_2024-10-10_biweekly_sentinel2.tif,,,,0.03138479566270132,0.05675617594807082,0.042460190257291815,0.329974252659031,0.2151734928923043,0.11289980395373592,0.7639623371532367,-0.7014404672078672,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_05_after_P02_2024-10-11_2024-10-24_biweekly_sentinel2.tif,,,,0.027007190528878632,0.05698074216972396,0.04537253220102375,0.3356768308093636,0.2190108225399601,0.11513466322910504,0.7569799848728385,-0.7056695815979552,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_05_after_P03_2024-10-25_2024-11-07_biweekly_sentinel2.tif,,,,0.0623759806119636,0.07258431383353822,0.0774946079461598,0.22012058776967666,0.26793333493611393,0.1631803914320235,0.48046255791011977,-0.5036973442663165,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_05_after_P04_2024-11-08_2024-11-21_biweekly_sentinel2.tif,,,,0.3043999994794528,0.24146666750311852,0.20220000048478445,0.21469999849796295,0.11406666785478592,0.06449999908606212,0.03091608259516458,0.05865535015861193,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,after,5,15,P15,,,,,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_05_after_P06_2024-12-06_2024-12-19_biweekly_sentinel2.tif,,,,0.038860092254178615,0.058355435841733166,0.06444961292268017,0.26680785219405356,0.23785059324649838,0.14987270845544537,0.5961506461246973,-0.6345729366041272,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_05_after_P07_2024-12-20_2025-01-02_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_05_after_P08_2025-01-03_2025-01-16_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_05_after_P09_2025-01-17_2025-01-30_biweekly_sentinel2.tif,,,,0.06258437228157884,0.0895425963835868,0.11720598315332773,0.24409421717653934,0.2748323059234099,0.18377118069210788,0.36225365007817073,-0.4755244083509684,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_05_after_P10_2025-01-31_2025-02-13_biweekly_sentinel2.tif,,,,0.06518778632189708,0.08916833069074086,0.11219948420784814,0.242879733749644,0.2644254988802666,0.1711483936424842,0.36941279698420604,-0.458399064822597,treatment_0001,5.0
counterfactual_0002_01,counterfactual,sentinel1,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0002_01_before_P01_2024-05-10_2024-05-23_biweekly_sentinel1.tif,-10.718554322813326,-17.141155124002783,6.422600803094916,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0002_01_before_P02_2024-05-24_2024-06-06_biweekly_sentinel1.tif,-11.259080923092375,-17.580816409597443,6.321735479095199,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0002_01_before_P03_2024-06-07_2024-06-20_biweekly_sentinel1.tif,-11.315462641982561,-17.4102660492698,6.094803406731195,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0002_01_before_P04_2024-06-21_2024-07-04_biweekly_sentinel1.tif,-11.2339640254075,-17.261256094551964,6.027292067498336,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0002_01_before_P05_2024-07-05_2024-07-18_biweekly_sentinel1.tif,-10.573609588152287,-16.791309034855924,6.217699452867293,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0002_01_before_P06_2024-07-19_2024-08-01_biweekly_sentinel1.tif,-10.412328136299138,-16.50485184374726,6.092523709309215,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0002_01_before_P07_2024-08-02_2024-08-15_biweekly_sentinel1.tif,-10.77361096647274,-16.96260654270713,6.1889955732857045,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0002_01_before_P08_2024-08-16_2024-08-29_biweekly_sentinel1.tif,-11.040280701536874,-17.26253347104232,6.222252766252347,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0002_01_before_P09_2024-08-30_2024-09-12_biweekly_sentinel1.tif,-11.01268295144558,-17.26047607165156,6.247793118725414,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0002_01_before_P10_2024-09-13_2024-09-26_biweekly_sentinel1.tif,-11.11817439905032,-17.473095849359424,6.3549214505806235,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0002_01_after_P01_2024-09-27_2024-10-10_biweekly_sentinel1.tif,-10.795486887105655,-16.653484853292586,5.857997961429249,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,after,2,12,P12,,,,,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0002_01_after_P03_2024-10-25_2024-11-07_biweekly_sentinel1.tif,-11.803345414575432,-17.453768175263672,5.6504227673538905,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0002_01_after_P04_2024-11-08_2024-11-21_biweekly_sentinel1.tif,-10.63525265229048,-16.44729573454837,5.812043082916025,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,after,5,15,P15,,,,,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0002_01_after_P06_2024-12-06_2024-12-19_biweekly_sentinel1.tif,-10.787190070559307,-16.59043351024661,5.803243432481969,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0002_01_after_P07_2024-12-20_2025-01-02_biweekly_sentinel1.tif,-12.280958064532248,-19.353856775880082,7.072898697857763,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0002_01_after_P08_2025-01-03_2025-01-16_biweekly_sentinel1.tif,-11.716439867494984,-18.272845473736833,6.556405607188646,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0002_01_after_P09_2025-01-17_2025-01-30_biweekly_sentinel1.tif,-11.62968487702416,-18.270064099046976,6.640379221518126,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel1,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0002_01_after_P10_2025-01-31_2025-02-13_biweekly_sentinel1.tif,-10.591685793700083,-17.023075746071243,6.431389950982114,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0002_01_before_P01_2024-05-10_2024-05-23_biweekly_sentinel2.tif,,,,0.049921960544459375,0.07978613755427004,0.05390417488083289,0.40667690725382033,0.23948542832523792,0.12768032719065528,0.7577146850649898,-0.6649912516914038,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0002_01_before_P02_2024-05-24_2024-06-06_biweekly_sentinel2.tif,,,,0.05112909530325534,0.08196054321885658,0.06040100982992798,0.40865823938973733,0.23621706734240236,0.12423941771308179,0.7380364734630891,-0.6610985858693285,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0002_01_before_P03_2024-06-07_2024-06-20_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0002_01_before_P04_2024-06-21_2024-07-04_biweekly_sentinel2.tif,,,,0.04415094606109448,0.0694771690259271,0.05452394874691788,0.3642475443991969,0.24459298103887092,0.128968856027285,0.7323005889266592,-0.6719398667500681,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0002_01_before_P05_2024-07-05_2024-07-18_biweekly_sentinel2.tif,,,,0.03892871294341892,0.06322209600681664,0.047834962375265584,0.3586740907635505,0.2350147827508788,0.12173980008199067,0.7588820798581295,-0.6948884108927587,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0002_01_before_P06_2024-07-19_2024-08-01_biweekly_sentinel2.tif,,,,0.10081569613248575,0.1171135476073356,0.09435344470462455,0.44343394898830657,0.29543792601907626,0.16419811790480957,0.6472945987400387,-0.5815041173641062,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0002_01_before_P07_2024-08-02_2024-08-15_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0002_01_before_P08_2024-08-16_2024-08-29_biweekly_sentinel2.tif,,,,0.036814023225947394,0.058851431326865974,0.04282828164868931,0.35412732080543946,0.2133486279201629,0.10748883944748663,0.7828993513521383,-0.7136043226201211,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0002_01_before_P09_2024-08-30_2024-09-12_biweekly_sentinel2.tif,,,,0.03918591323690269,0.06235416147464596,0.04336916979973094,0.36187929609393665,0.21911401356619814,0.10828128615269157,0.7872179055420478,-0.7068369325095912,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0002_01_before_P10_2024-09-13_2024-09-26_biweekly_sentinel2.tif,,,,0.02524081956215021,0.0500971964585008,0.03802723271363984,0.2955997940308089,0.20053577103920747,0.10127324766080738,0.7732576021477076,-0.7116736955794648,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0002_01_after_P01_2024-09-27_2024-10-10_biweekly_sentinel2.tif,,,,0.033809915746224106,0.05480989618163891,0.04441153327220043,0.28919973551427985,0.2078109449200181,0.11177428689012106,0.737190205536278,-0.6858078700755696,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0002_01_after_P02_2024-10-11_2024-10-24_biweekly_sentinel2.tif,,,,0.024702431189940498,0.04897053239818886,0.0457540340022499,0.2784405156127169,0.2153089696967056,0.11780516623518722,0.7170847399767757,-0.7039156297563505,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0002_01_after_P03_2024-10-25_2024-11-07_biweekly_sentinel2.tif,,,,0.11520588238011388,0.10838558798765435,0.1045361765605562,0.15844764722620738,0.15888117674519034,0.1290964704226045,0.20521507168955663,-0.18733223028042736,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0002_01_after_P04_2024-11-08_2024-11-21_biweekly_sentinel2.tif,,,,0.041158141436469974,0.056130560825545725,0.06148172251082414,0.21846421925777745,0.21773934406680742,0.13407446821201502,0.5564491187375955,-0.5934881794510806,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,after,5,15,P15,,,,,,,,,,,,,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0002_01_after_P06_2024-12-06_2024-12-19_biweekly_sentinel2.tif,,,,0.03595144715147157,0.05095869724789153,0.06344999519866525,0.2103463357191485,0.223633159993968,0.14809863623840167,0.5326218784331835,-0.6129374180176086,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0002_01_after_P07_2024-12-20_2025-01-02_biweekly_sentinel2.tif,,,,0.08423731221292896,0.09987789585817503,0.1084272326435482,0.25247108771949084,0.2674015031305696,0.17781388161458556,0.4047922363441362,-0.4349873173655819,treatment_0002,1.0
counterfactual_0002_01,counterfactual,sentinel2,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0002_01_after_P08_2025-01-03_2025-01-16_biweekly_sentinel2.tif,,,,0.08942124010477612,0.10919604226072947,0.12207116405728109,0.2752695248946351,0.12954432737465585,0.08599261237716298,0.4329097408052317,-0.4916186928306768,treatment_0002,1.0
